speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
sh,noisy,18,직접주문,ordering,총 얼마야,총 얼마야?,0.25,1994,NONE,NONE,True,True,"총 합계는 27,800원입니다. 추가로 도와드릴 것이 있을까요?","현재 장바구니의 총 합계는 14,800원입니다. 주문을 완료하시겠어요?",0.5795,11747,11644,2,13741,"현재 장바구니의 총 합계는 14,800원입니다. 주문을 완료하시겠어요? [ACTION]NONE[/ACTION]"
sh,noisy,19,직접주문,ordering,카드로 결제할게,카드로 결제할게.,0.1429,2003,PAGE:cart,PAGE:complete,False,False,카드로 결제하시겠습니까? 주문 내역을 확인 후 결제를 진행해주세요.,"주문이 완료되었습니다. 치킨버거 2개와 치킨너겟 2개, 총 14,800원이 카드로 결제되었습니다. 감사합니다!",0.5983,2349,2201,17,4352,"주문이 완료되었습니다. 치킨버거 2개와 치킨너겟 2개, 총 14,800원이 카드로 결제되었습니다. 감사합니다! [ACTION]PAGE:complete[/ACTION]"
sh,noisy,20,직접주문,ordering,주문 완료해줘,주문말류의 주문말류,1.1667,2210,PAGE:cart,NONE,False,False,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,"""주문말류의 주문말류""라는 표현이 명확하지 않습니다. 주문을 도와드릴 수 있으니, 원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드리겠습니다. 예를 들어, ""불고기버거 하나 주세요""라고 말씀해 주세요.",0.4148,3029,2984,0,5239,"""주문말류의 주문말류""라는 표현이 명확하지 않습니다. 주문을 도와드릴 수 있으니, 원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드리겠습니다. 예를 들어, ""불고기버거 하나 주세요""라고 말씀해 주세요."
sh,noisy,21,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘.,0.0714,2050,RECOMMEND,NONE,False,False,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,소고기 제외한 버거를 추천해드릴게요.,0.2121,1385,1331,0,3435,"[REFINED]소고기 안 들어가는 버거 추천해줘.[/REFINED]소고기 제외한 버거를 추천해드릴게요.
[ACTION]NONE[/ACTION]"
sh,noisy,22,메뉴검색,independent,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,2028,RECOMMEND,RECOMMEND,True,True,비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?,비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?,1.0,2686,2573,5,4714,"[REFINED]내가 비건인데 먹을 수 있는 메뉴 있을까?[/REFINED]비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?
[SCREEN]NEW 미라클버거
NEW 더블 미라클버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,23,메뉴검색,independent,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,2052,RECOMMEND,RECOMMEND,True,True,다음 신메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 신메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2552,2441,1,4604,"[REFINED]신메뉴 먹고 싶어[/REFINED]다음 신메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]통다리 크리스피치킨버거(파이어핫)
통다리 크리스피치킨버거(그릭랜치)
디지게 매운 돈까스(디진다맛)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,24,메뉴검색,independent,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,2180,TAB:디저트,NONE,False,False,"현재 제공되는 사이드 메뉴는 양념감자, 디지게 매운 돈까스(디진다맛), 디지게 매운 돈까스(양념맛)입니다. 다른 메뉴가 필요하시면 말씀해 주세요!",어떤 사이드 메뉴가 있는지 확인해볼게요.,0.5613,1334,1293,0,3514,"[REFINED]사이드 메뉴 종류가 어떻게 돼?[/REFINED]어떤 사이드 메뉴가 있는지 확인해볼게요.
[SCREEN]감자튀김
치즈스틱
어니언링
콘샐러드[/SCREEN]
[ACTION]NONE[/ACTION]"
sh,noisy,25,메뉴검색,independent,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 멋있어,0.0714,1993,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,5435,5338,3,7428,"[REFINED]돼지고기 안 들어가는 버거 뭐 있어[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
통다리 크리스피치킨버거(파이어핫)
통다리 크리스피치킨버거(그릭랜치)[/SCREEN] [ACTION]RECOMMEND[/ACTION]"
sh,noisy,26,메뉴검색,independent,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,2137,RECOMMEND,RECOMMEND,True,True,가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,1.0,2477,2378,3,4614,"[REFINED]가장 인기 있는 메뉴가 뭐야?[/REFINED] 가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
양념감자[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,27,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘,0.0,2013,NONE,NONE,True,True,어떤 카테고리에서 추천해드릴까요?,어떤 카테고리에서 추천해드릴까요?,1.0,1161,1106,0,3174,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sh,noisy,28,메뉴검색,independent,오천원으로 먹을 수 있는 메뉴 뭐 있어,"5천원으로 먹을 수 있는 메뉴, 멋있어?",0.2667,2104,RECOMMEND,RECOMMEND,True,True,"5,000원으로 드실 수 있는 메뉴는 더블 데리버거, 리아 불고기, 리아 새우, 지파이 고소한맛(S), 치킨버거(N) 등이 있습니다. 어떤 걸로 드릴까요?",다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.5158,3804,3705,3,5908,"[REFINED]5천원으로 먹을 수 있는 메뉴[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]더블 데리버거 - 5000원
리아 불고기 - 5000원
리아 새우 - 5000원
지파이 고소한맛(S) - 4500원
치킨버거(N) - 4300원[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
sh,noisy,29,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0625,2165,RECOMMEND,NONE,False,False,유제품이 들어가지 않은 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.3564,1303,1246,0,3468,"[REFINED]이 제품 못 먹는데 괜찮은 메뉴 추천해줘[/REFINED]어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
sh,noisy,30,메뉴검색,independent,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해주라,0.0,2054,RECOMMEND,RECOMMEND,True,True,매콤한 햄버거로 다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,매콤한 햄버거로 다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,4659,4567,2,6713,"매콤한 햄버거로 다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]핫크리스피치킨버거
한우명품팩[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
sh,noisy,31,메뉴검색,independent,단백질 높은 버거가 뭐야,단백질 높은 버거가 뭐예요?,0.3,2082,RECOMMEND,NONE,False,False,단백질이 높은 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.1593,872,814,0,2954,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sh,noisy,32,메뉴검색,independent,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요,0.0,2043,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,1744,1584,65,3787,"[REFINED]치즈 들어가는 메뉴 추천해주세요[/REFINED]
다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]치즈스틱
롱치즈스틱
모짜렐라 인 더 버거 베이컨[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,33,메뉴검색,independent,제일 저렴한 버거가 뭐야,제일 저렴한 버거가 뭐야,0.0,2117,NONE,NONE,True,True,"제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 도움이 필요하시면 말씀해 주세요.","제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 메뉴가 필요하시면 말씀해 주세요!",0.9371,3486,3375,3,5603,"[REFINED]제일 저렴한 버거가 뭐야[/REFINED]제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 메뉴가 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]"
sh,noisy,34,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0476,2314,RECOMMEND,NONE,False,False,해산물 알레르기가 있는 분도 드실 수 있는 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.3555,1598,1554,0,3912,"[REFINED]해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.[/REFINED]어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
sh,noisy,35,메뉴검색,independent,당 적은 아이스크림 알려줘,다음 적은 아이스크림 알려줘,0.1818,2030,RECOMMEND,NONE,False,False,당이 적은 아이스크림은 다음과 같습니다. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.2211,1318,1259,0,3348,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sh,noisy,36,메뉴검색,independent,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,2023,RECOMMEND,RECOMMEND,True,True,베스트 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,다음은 베스트 메뉴입니다. 어떤 걸로 드릴까요?,0.8935,1713,1619,3,3736,"[REFINED]여기 베스트 메뉴가 뭐야?[/REFINED]다음은 베스트 메뉴입니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
양념감자[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,37,메뉴검색,independent,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘,0.0,2099,RECOMMEND,RECOMMEND,True,True,치즈가 들어가지 않는 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.4615,3689,3597,2,5788,"[REFINED]치즈 안 들어가는 버거 알려줘[/REFINED]
다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
통다리 크리스피치킨버거(파이어핫)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,38,메뉴검색,independent,리아 불고기 버거 패티 원산지가 어디야,미야 불고기버거 패티 원산지가 오대요,0.3125,2148,NONE,NONE,True,True,리아 불고기 버거의 쇠고기 패티 원산지는 호주산입니다.,"죄송하지만, 메뉴의 원산지 정보는 제공할 수 없습니다. 다른 메뉴나 주문 관련 도움을 드릴 수 있습니다.",0.1805,1431,1395,0,3579,"[REFINED]미야 불고기버거 패티 원산지가 어디예요[/REFINED]죄송하지만, 메뉴의 원산지 정보는 제공할 수 없습니다. 다른 메뉴나 주문 관련 도움을 드릴 수 있습니다."
sh,noisy,39,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메인 추천해줘,0.0714,2136,NONE,TAB:디저트,False,False,"가장 저렴한 사이드 메뉴는 코울슬로로, 가격은 1,900원입니다. 추가로 도와드릴까요?",어떤 사이드 메뉴를 추천해드릴까요?,0.4862,1053,1009,0,3189,"[REFINED]가장 저렴한 사이드 메뉴 추천해줘[/REFINED]어떤 사이드 메뉴를 추천해드릴까요?
[ACTION]TAB:디저트[/ACTION]"
sh,noisy,40,메뉴검색,independent,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,2136,NONE,NONE,True,True,"칼로리가 제일 낮은 음료는 제로슈거콜라입니다. 칼로리가 0kcal로, 가격은 2,000원입니다.",어떤 카테고리에서 추천해드릴까요?,0.2126,1332,1279,0,3468,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sh,noisy,41,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2059,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,3296,3143,54,5355,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]리아 불고기
리아 불고기 더블(빅불)
한우불고기버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,42,엣지케이스,edge,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 남아줘,0.0625,2309,NONE,CART_ADD,False,False,리아 불고기 세트를 콜라와 포테이토로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,주문 내역을 확인해주세요. 담으시겠습니까?,0.3738,3990,3910,3,6299,[REFINED]첫 번째 거를 세트로 콜라랑 감튀 담아줘[/REFINED]주문 내역을 확인해주세요. 담으시겠습니까?[ACTION]CART_ADD[/ACTION]
sh,noisy,43,엣지케이스,edge,응,응,0.0,1926,NONE,NONE,True,True,주문을 완료하시겠어요?,리아 불고기 세트를 콜라와 포테이토로 담았습니다. 추가로 주문하실 게 있나요?,0.3276,3186,3017,37,5112,리아 불고기 세트를 콜라와 포테이토로 담았습니다. 추가로 주문하실 게 있나요?[ACTION]NONE[/ACTION]
sh,noisy,44,엣지케이스,edge,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,2084,NONE,NONE,True,True,리아 새우 단품을 장바구니에 추가했습니다. 다른 주문 도와드릴까요?,리아 새우 버거를 단품으로 장바구니에 담았습니다. 추가로 도와드릴 게 있을까요?,0.733,8779,8672,18,10863,리아 새우 버거를 단품으로 장바구니에 담았습니다. 추가로 도와드릴 게 있을까요?[ACTION]NONE[/ACTION]
sh,noisy,45,엣지케이스,edge,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 하고 싶어,0.0,2130,PAGE:cart,NONE,False,False,리아 불고기 세트를 단품으로 변경했습니다. 추가로 도와드릴 것이 있을까요?,리아 불고기 세트를 단품으로 변경했습니다. 추가로 도와드릴 게 있을까요?,0.9918,10777,10645,21,12907,리아 불고기 세트를 단품으로 변경했습니다. 추가로 도와드릴 게 있을까요?[ACTION]NONE[/ACTION]
sh,noisy,46,엣지케이스,edge,아니다 그냥 이거는 안먹을래 취소해줘,아니다 그냥 이건 안 먹을래 취소해줘,0.125,2097,NONE,NONE,True,True,리아 불고기를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,리아 불고기를 장바구니에서 제거했습니다. 추가로 도와드릴 게 있을까요?,0.9282,11034,10908,19,13131,리아 불고기를 장바구니에서 제거했습니다. 추가로 도와드릴 게 있을까요?[ACTION]NONE[/ACTION]
sh,noisy,47,엣지케이스,edge,국밥도 한그릇 주라,국밥도 한 그릇 저랑,0.25,2059,NONE,NONE,True,True,"죄송하지만, 국밥은 저희 메뉴에 없습니다. 다른 메뉴를 도와드릴까요?","죄송하지만, 국밥은 저희 메뉴에 포함되어 있지 않습니다. 다른 메뉴를 도와드릴까요?",0.9682,1704,1655,0,3763,"[REFINED]국밥도 한 그릇 줘[/REFINED]죄송하지만, 국밥은 저희 메뉴에 포함되어 있지 않습니다. 다른 메뉴를 도와드릴까요?[ACTION]NONE[/ACTION]"
sh,noisy,48,엣지케이스,edge,왜 안주는데 시발,왜 안 주는데 시발,0.0,2107,NONE,NONE,True,True,"죄송합니다만, 저희 매장에서는 국밥을 제공하지 않습니다. 다른 메뉴로 도와드릴 수 있을까요?","죄송합니다만, 저희 매장에서는 국밥을 제공하지 않습니다. 다른 메뉴로 도와드릴 수 있을까요?",0.999,1542,1490,0,3649,"죄송합니다만, 저희 매장에서는 국밥을 제공하지 않습니다. 다른 메뉴로 도와드릴 수 있을까요?[ACTION]NONE[/ACTION]"
sh,noisy,49,엣지케이스,edge,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 줄아.,0.25,2061,NONE,NONE,True,True,주문만 도와드릴 수 있어요. 다른 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요.,"죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 다른 메뉴나 주문 관련해서 도와드릴 수 있는 부분이 있으면 말씀해 주세요!",0.6357,1082,1025,0,3143,"죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 다른 메뉴나 주문 관련해서 도와드릴 수 있는 부분이 있으면 말씀해 주세요![ACTION]NONE[/ACTION]"
sh,noisy,50,엣지케이스,edge,그냥 전원끄고 꺼져버려,그냥 전화 안 끄고 꺼져버려,0.2,2087,NONE,NONE,True,True,주문 관련해서 더 필요하신 게 있으면 언제든지 말씀해 주세요.,죄송합니다. 불편을 드려서 죄송합니다. 다른 도움이 필요하시면 언제든지 말씀해 주세요.,0.5042,1093,1041,0,3180,죄송합니다. 불편을 드려서 죄송합니다. 다른 도움이 필요하시면 언제든지 말씀해 주세요.[ACTION]NONE[/ACTION]
sh,noisy,51,엣지케이스,edge,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담을 리아 새우 수량 4개로 늘려줘,0.0625,2123,NONE,NONE,True,True,리아 새우의 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,리아 새우의 수량을 4개로 변경했습니다. 추가로 도와드릴 게 있을까요?,0.9334,2038,1921,20,4161,리아 새우의 수량을 4개로 변경했습니다. 추가로 도와드릴 게 있을까요?[ACTION]NONE[/ACTION]
sh,noisy,52,엣지케이스,edge,치즈케이크도 하나 해줘,치즈케이크도 하나 해줘,0.0,1944,NONE,RECOMMEND,False,False,죄송하지만 치즈케이크는 저희 메뉴에 없습니다. 다른 메뉴를 도와드릴까요?,'치즈케이크'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,0.6214,2737,2628,5,4681,"'치즈케이크'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]
더블 클래식치즈버거(버터번) (7200원)
클래식치즈버거(버터번) (5500원)
치즈스틱 (2800원)
롱치즈스틱 (2400원)
[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
sh,noisy,53,엣지케이스,edge,데리버거랑 짬뽕 담아줘,베리버거랑 짬뽕 담아줘,0.1,2118,NONE,NONE,True,True,데리버거 1개를 장바구니에 추가했습니다. 하지만 짬뽕 메뉴는 찾을 수 없습니다. 다른 메뉴를 원하시면 말씀해 주세요.,"죄송하지만, '베리버거'와 '짬뽕'은 저희 메뉴에 없습니다. 다른 메뉴로 도와드릴 수 있을까요?",0.5632,1468,1417,0,3586,"죄송하지만, '베리버거'와 '짬뽕'은 저희 메뉴에 없습니다. 다른 메뉴로 도와드릴 수 있을까요?[ACTION]NONE[/ACTION]"
sh,noisy,54,엣지케이스,edge,아 여기 근처 주차장은 어디야,아 여기 근처 주차장은 어디야?,0.0833,2253,NONE,NONE,True,True,주문만 도와드릴 수 있어요. 다른 주문 관련 문의가 있으시면 말씀해 주세요.,"죄송하지만, 저는 주문 관련 도움만 드릴 수 있습니다. 다른 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요!",0.6999,949,903,0,3202,"죄송하지만, 저는 주문 관련 도움만 드릴 수 있습니다. 다른 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요![ACTION]NONE[/ACTION]"
sh,noisy,55,엣지케이스,edge,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네. 싹 다 취소해줘.,0.1538,2101,PAGE:menu,PAGE:menu,True,True,장바구니를 모두 비웠습니다. 다른 주문이 필요하시면 언제든지 말씀해 주세요.,장바구니를 모두 비웠습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요!,0.9361,2742,2620,16,4843,장바구니를 모두 비웠습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요![ACTION]PAGE:menu[/ACTION]
sh,noisy,56,엣지케이스,edge,총 얼마야,총 얼마야?,0.25,1991,NONE,NONE,True,True,현재 장바구니가 비어 있습니다. 주문을 원하시면 언제든지 말씀해 주세요.,현재 장바구니가 비어 있습니다. 다른 주문을 도와드릴까요?,0.8671,1142,1095,0,3133,현재 장바구니가 비어 있습니다. 다른 주문을 도와드릴까요?[ACTION]NONE[/ACTION]
sh,noisy,57,엣지케이스,edge,리아 불고기 단품으로 하나만,리야불고기 단품으로 하나만,0.0833,2097,NONE,NONE,True,True,리아 불고기 단품을 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요!,리아 불고기 단품을 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요!,1.0,2365,2249,23,4462,리아 불고기 단품을 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요![ACTION]NONE[/ACTION]
sh,noisy,58,엣지케이스,edge,아니다 방금 거 한개 빼줘,아니 나 방금 거한 게 빼줘,0.2,2041,NONE,NONE,True,True,리아 불고기를 장바구니에서 제거했습니다. 다른 주문이 필요하시면 말씀해 주세요.,리아 불고기를 장바구니에서 제거했습니다. 다른 주문이 필요하시면 말씀해 주세요!,0.9895,1855,1757,21,3896,리아 불고기를 장바구니에서 제거했습니다. 다른 주문이 필요하시면 말씀해 주세요![ACTION]NONE[/ACTION]
sh,noisy,59,엣지케이스,edge,이제 결제할게,이제 결제할게,0.0,1900,PAGE:cart,NONE,False,False,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,현재 장바구니가 비어 있습니다. 주문을 원하시면 메뉴를 선택해 주세요!,0.3806,1096,1053,0,2996,현재 장바구니가 비어 있습니다. 주문을 원하시면 메뉴를 선택해 주세요![ACTION]NONE[/ACTION]
sh,noisy,60,엣지케이스,edge,야 이 새끼야 뒤질래,야 이 새끼야 뒤질래?,0.125,2093,NONE,NONE,True,True,"죄송하지만, 저는 주문만 도와드릴 수 있습니다. 다른 도움이 필요하시면 말씀해 주세요.",죄송합니다. 불편을 드려서 죄송합니다. 주문 관련해서 도와드릴 수 있는 부분이 있으면 말씀해 주세요.,0.7814,1418,1357,0,3511,죄송합니다. 불편을 드려서 죄송합니다. 주문 관련해서 도와드릴 수 있는 부분이 있으면 말씀해 주세요. [ACTION]NONE[/ACTION]
sh,noisy,61,접근성,access1,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0476,2194,NONE,NONE,True,True,"네, 메뉴를 읽어드릴 수 있어요. 주문을 원하시면 도와드리겠습니다.","""주문만 도와드릴 수 있어요""",0.5844,898,853,0,3092,"""주문만 도와드릴 수 있어요"""
sh,noisy,62,접근성,access1,결제도 음성으로 할 수 있어,결제도 음성으로 할 수 있어?,0.0909,2042,PAGE:cart,NONE,False,False,"네, 카드와 모바일 중 어떻게 결제하시겠어요?","""주문만 도와드릴 수 있어요""",0.3004,832,780,0,2874,"""주문만 도와드릴 수 있어요"""
sh,noisy,63,접근성,access1,이거 오래 걸려,이거 오래 걸려?,0.1667,2040,NONE,NONE,True,True,주문을 도와드리는 데는 오래 걸리지 않습니다. 원하시는 메뉴를 말씀해 주시면 빠르게 도와드릴게요!,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 친절하게 안내하겠습니다. 주문을 도와드릴 수 있으니 편하게 말씀해 주세요!",0.6077,1294,1240,0,3334,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 친절하게 안내하겠습니다. 주문을 도와드릴 수 있으니 편하게 말씀해 주세요!"
sh,noisy,64,접근성,access1,음료 종류가 몇 가지야 이름을 다 말해줘,음료 종류가 몇 가지야? 이름을 다 말해줘.,0.125,2297,TAB:음료/커피,NONE,False,False,"현재 제공되는 음료는 콜라, 사이다, 제로슈거콜라, 콜라(L), 사이다(L), 제로슈거콜라(L), 아메리카노, 아이스 아메리카노 등 20가지입니다. 원하시는 음료가 있으시면 말씀해 주세요!","현재 제공되는 음료는 다음과 같습니다:

1. 콜라
2. 사이다
3. 제로슈거콜라
4. 콜라(L)
5. 사이다(L)
6. 제로슈거콜라(L)
7. 아메리카노
8. 아이스 아메리카노
9. 아이스아메리카노(L)
10. 캐모마일 티
11. 아이스티
12. 아이스티(L)
13. 레몬에이드
14. 레몬에이드(L)
15. 아이시스ECO
16. 아이시스
17. 오렌지주스(PET)
18. 핫초코
19. 카페라떼(살균우유)
20. 아이스카페라떼(살균우유)

이 중에서 선택하실 음료가 있으신가요?",0.8258,6197,6096,5,8494,"[REFINED]음료 종류가 몇 가지야? 이름을 다 말해줘.[/REFINED]

현재 제공되는 음료는 다음과 같습니다:

1. 콜라
2. 사이다
3. 제로슈거콜라
4. 콜라(L)
5. 사이다(L)
6. 제로슈거콜라(L)
7. 아메리카노
8. 아이스 아메리카노
9. 아이스아메리카노(L)
10. 캐모마일 티
11. 아이스티
12. 아이스티(L)
13. 레몬에이"
sh,noisy,65,접근성,access1,추천메뉴 알려줘,추천 메뉴 알려줘!,0.1429,2031,RECOMMEND,RECOMMEND,True,True,추천 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,추천 메뉴로는 다음과 같은 버거가 있습니다. 어떤 걸로 드릴까요?,0.8893,3569,3471,2,5600,"추천 메뉴로는 다음과 같은 버거가 있습니다. 어떤 걸로 드릴까요?

[SCREEN]한우불고기버거
리아 불고기
통다리 크리스피치킨버거(파이어핫)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,66,접근성,access1,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어?,0.1053,2113,NONE,NONE,True,True,"현재 추천 메뉴로 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 화면에 표시되었습니다. 어떤 걸로 드릴까요?","현재 추천 메뉴로 ""한우불고기버거"", ""리아 불고기"", ""통다리 크리스피치킨버거(파이어핫)""가 화면에 표시되었습니다. 어떤 메뉴로 선택하시겠어요?",0.8792,1460,1407,0,3573,"현재 추천 메뉴로 ""한우불고기버거"", ""리아 불고기"", ""통다리 크리스피치킨버거(파이어핫)""가 화면에 표시되었습니다. 어떤 메뉴로 선택하시겠어요?"
