speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
br,noisy,33,접근성,access1,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,8035,RECOMMEND,RECOMMEND,True,True,"추천 메뉴로 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원이 있습니다. 어떤 메뉴로 도와드릴까요?","추천 메뉴로 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원이 있습니다. 어떤 메뉴로 하시겠어요?",0.9933,10183,10091,0,18218,"{""voice"":""추천 메뉴로 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원이 있습니다. 어떤 메뉴로 하시겠어요?"",""screen"":""한우불고기버거 9,000원\n리아 불고기 5,000원\n통다리 크리스피치킨버거(파이어핫) 6,900원"",""action"":""RECOMMEND"",""refined"":""방금 화"
br,noisy,34,접근성,access1,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 질문 어떻게 됐는지 다 읽어줘,0.0625,7632,NONE,NONE,True,True,현재 장바구니가 비어 있습니다. 추가로 주문하실 메뉴가 있으신가요?,주문만 도와드릴 수 있어요,0.424,8426,8331,0,16058,"{""voice"":""주문만 도와드릴 수 있어요"",""screen"":"""",""action"":""NONE"",""refined"":""지금까지 질문 어떻게 됐는지 다 읽어줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,35,접근성,access1,지금 무슨 단계야?,지금 무슨 단계요?,0.125,7758,NONE,RECOMMEND,False,False,현재 주문 단계입니다. 원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다.,"현재 추천 메뉴를 보여드리고 있습니다. 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫) 중에서 선택하실 수 있습니다. 어떤 메뉴로 하시겠어요?",0.4337,3411,3295,0,11169,"{""voice"":""현재 추천 메뉴를 보여드리고 있습니다. 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫) 중에서 선택하실 수 있습니다. 어떤 메뉴로 하시겠어요?"",""screen"":""한우불고기버거 9,000원\n리아 불고기 5,000원\n통다리 크리스피치킨버거(파이어핫) 6,900원"",""action"":""RECOMMEND"",""refined"":"""
br,noisy,36,접근성,access2,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,8388,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,1887,1775,0,10275,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""직원은 없어? 기계한테 말하니까 이상한데"",""drink_option"":"""",""side_option"":""""}"
br,noisy,37,접근성,access2,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,8272,TAB:버거,TAB:버거,True,True,버거 메뉴를 보여드릴게요.,버거 메뉴를 보여드릴게요.,1.0,1781,1663,0,10053,"{""voice"":""버거 메뉴를 보여드릴게요."",""screen"":"""",""action"":""TAB:버거"",""refined"":""뭐가 일이 복잡해 그냥 햄버거 하나 줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,38,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,7847,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?",1.0,6793,6467,9,14640,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""제일 많이 팔리는 거 하나 줘"",""drink_option"":"""",""side_option"""
br,noisy,39,접근성,access2,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,7989,NONE,NONE,True,True,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,1.0,2992,2902,0,10981,"{""voice"":""죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""비싸네 이거 돈 좀 깎아줄 수 없나?"",""drink_option"":"""",""side_option"":""""}"
br,noisy,40,접근성,access2,그거…. 데리버거… 하나줘봐,그거 베리버거 하나 줘봐.,0.3846,7267,TYPE_SELECT:123,CART_ADD,False,False,데리버거를 단품과 세트 중 어떻게 드릴까요?,베리버거는 세트로 제공되지 않습니다. 담으시겠습니까?,0.5074,3256,3038,12,10523,"{""voice"":""베리버거는 세트로 제공되지 않습니다. 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""그거 베리버거 하나 줘봐."",""drink_option"":"""",""side_option"":""""}"
br,quiet,1,직접주문,ordering,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,7504,TYPE_SELECT:119,TYPE_SELECT:112,True,False,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,1.0,3082,2845,11,10586,"{""voice"":""리아 불고기버거 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:112"",""refined"":""리아 불고기버거 하나 줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,2,직접주문,ordering,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,7722,CART_ADD,CART_ADD,True,True,치킨버거 2개를 담으시겠습니까?,치킨버거 2개를 담으시겠습니까?,1.0,1684,1602,0,9406,"{""voice"":""치킨버거 2개를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨버거 2개 담아줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,3,직접주문,ordering,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다 로,0.0385,9081,CART_ADD,CART_ADD,True,True,"통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?","통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?",0.9514,3464,3242,2,12545,"{""voice"":""통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로"",""drink_option"":""사이다"",""side_option"":""포테이토""}"
br,quiet,4,직접주문,ordering,데리버거 1개 담아줘,"세트로 할게, 음료는 제로 콜라로 해줘",1.6667,8182,CART_ADD,DRINK_SELECT:112,False,False,데리버거 1개를 담으시겠습니까?,음료를 선택해주세요.,0.1334,1924,1834,0,10106,"{""voice"":""음료를 선택해주세요."",""screen"":"""",""action"":""DRINK_SELECT:112"",""refined"":""세트로 할게, 음료는 제로콜라로 해줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,5,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,7023,CART_ADD,CART_ADD,True,True,치킨버거 2개를 추가로 담으시겠습니까?,치킨버거 2개를 담으시겠습니까?,0.925,2020,1920,0,9043,"{""voice"":""치킨버거 2개를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨버거 2개 더 추가해줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,6,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,8189,NONE,NONE,True,True,장바구니에 한우불고기버거가 들어있지 않습니다.  추가로 필요한 것이 있으신가요?,장바구니에 '한우 불고기버거'가 없습니다. 다른 메뉴로 도와드릴까요?,0.7717,5150,4915,14,13339,"{""voice"":""장바구니에 '한우 불고기버거'가 없습니다. 다른 메뉴로 도와드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""한우, 불고기 버거 3개로 바꿔줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,7,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,8075,NONE,NONE,True,True,장바구니에 데리버거가 들어있지 않습니다. 추가로 필요한 것이 있으신가요?,장바구니에 '대리버거'가 없습니다. 다른 메뉴로 도와드릴까요?,0.7074,3889,3700,5,11964,"{""voice"":""장바구니에 '대리버거'가 없습니다. 다른 메뉴로 도와드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""대리버거 하나 빼줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,8,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,7779,PAGE:cart,NONE,False,False,장바구니를 확인해 드릴게요.,장바구니가 비어 있습니다. 추가로 필요한 것이 있으신가요?,0.5684,2990,2793,4,10769,"{""voice"":""장바구니가 비어 있습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""장바구니 확인해줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,9,직접주문,ordering,총 얼마야?,총 얼마야?,0.0,7029,NONE,NONE,True,True,"현재 장바구니의 총액은 10,400원입니다.",장바구니가 비어 있어 총 금액이 없습니다.,0.5955,2316,2230,0,9345,"{""voice"":""장바구니가 비어 있어 총 금액이 없습니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
br,quiet,10,직접주문,ordering,주문 완료해줘,주문 완료해줘,0.0,7215,NONE,NONE,True,True,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,장바구니가 비어 있어 주문을 완료할 수 없습니다. 추가로 필요한 것이 있으신가요?,0.4071,2538,2450,0,9753,"{""voice"":""장바구니가 비어 있어 주문을 완료할 수 없습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""주문 완료해줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,11,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,68458,RECOMMEND,RECOMMEND,True,True,"더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택해 주세요.","더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거가 있습니다. 어떤 걸로 하시겠어요?",0.862,5444,4810,463,73902,"{""voice"":""더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거가 있습니다. 어떤 걸로 하시겠어요?"",""screen"":""더블 치킨버거\n더블 치킨버거(N)\nNEW 더블 미라클버거"",""action"":""RECOMMEND"",""refined"":""소고기 안 들어가는 버거 추천해줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,12,메뉴검색,independent,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,5105,RECOMMEND,RECOMMEND,True,True,"신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?","신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?",1.0,4800,4644,13,9905,"{""voice"":""신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?"",""screen"":""통다리 크리스피치킨버거(파이어핫)\n통다리 크리스피치킨버거(그릭랜치)\n디지게 매운 돈까스(디진다맛)"",""action"":""RECOMMEND"",""refined"":""신메뉴 먹고"
br,quiet,13,메뉴검색,independent,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,5100,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,4656,4387,14,9756,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""가장 인기 있는 메뉴가 뭐야?"",""drink_option"":"""",""side_opti"
br,quiet,14,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,5568,NONE,NONE,True,True,"칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?","칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?",1.0,8524,8378,5,14092,"{""voice"":""칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""칼로리 낮은 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,15,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,5646,RECOMMEND,NONE,False,False,"유제품이 없는 메뉴로는 NEW 미라클버거, NEW 더블 미라클버거, 포테이토가 있습니다. NEW 미라클버거는 100% 식물성 패티와 신선한 야채들이 조화된 대체육버거로 5,700원입니다. 추가로 필요한 것이 있으신가요?",어떤 재료를 피하고 싶으신가요? 알레르기나 기호에 맞춰 추천해드릴게요.,0.2431,2244,2171,0,7890,"{""voice"":""어떤 재료를 피하고 싶으신가요? 알레르기나 기호에 맞춰 추천해드릴게요."",""screen"":"""",""action"":""NONE"",""refined"":""이 제품 못 먹는데 괜찮은 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,16,메뉴검색,independent,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,5334,NONE,NONE,True,True,"단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐라 인 더 버거 베이컨은 8,000원으로 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.","단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐라 인 더 버거 베이컨은 8,000원이며, 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.",0.999,4147,4010,3,9481,"{""voice"":""단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐"
br,quiet,17,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,2700,RECOMMEND,RECOMMEND,True,True,"한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 통다리 크리스피치킨버거(파이어핫)는 육즙 가득 통다리살에 버터밀크 외피로 입안을 가득 채우는 바삭함이 특징이며, 중독성 있는 갈릭핫소스로 강렬한 매운맛을 자랑합니다. 어떤 걸로 드릴까요?","해산물 알레르기가 있으시다면, 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성된 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 통다리 크리스피치킨버거(파이어핫)는 육즙 가득한 통다리살에 바삭한 외피와 강렬한 매운맛의 갈릭핫소스로 중독성 있는 맛을 자랑합니다. 어떤 메뉴로 드릴까요?",0.9135,5226,5093,1,7926,"{""voice"":""해산물 알레르기가 있으시다면, 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성된 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 통다리 크리스피치킨버거(파"
br,quiet,18,메뉴검색,independent,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2322,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,5141,4983,2,7463,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""여기 베스트 메뉴가 뭐야?"",""drink_option"":"""",""side_option"
br,quiet,19,메뉴검색,independent,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버그 알려줘,0.1538,2163,RECOMMEND,RECOMMEND,True,True,"치즈가 들어가지 않는 버거로는 한우불고기버거 9,000원, 리아 불고기 5,000원이 있습니다. 어떤 것을 선택하시겠어요?","치즈가 들어가지 않는 버거로는 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 있습니다. 각각 9,000원, 5,000원, 6,900원입니다.",0.8549,3421,3324,0,5584,"{""voice"":""치즈가 들어가지 않는 버거로는 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 있습니다. 각각 9,000원, 5,000원, 6,900원입니다."",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""치즈 안 들어가는 버거 알려줘"",""d"
br,quiet,20,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,2333,NONE,NONE,True,True,"가장 저렴한 사이드 메뉴는 코울슬로로, 1,900원입니다.","가장 저렴한 사이드 메뉴는 코울슬로입니다. 1,900원입니다.",0.9852,2809,2716,8,5142,"{""voice"":""가장 저렴한 사이드 메뉴는 코울슬로입니다. 1,900원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""가장 저렴한 사이드 메뉴 추천해줘."",""drink_option"":"""",""side_option"":""""}"
br,quiet,21,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2450,RECOMMEND,RECOMMEND,True,True,"리아 불고기, 한우불고기버거, 더블 한우불고기버거 중에서 선택해 주세요.","불고기 패티가 들어간 버거로는 리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거가 있습니다. 어떤 걸로 하시겠어요?",0.7195,3378,3113,107,5828,"{""voice"":""불고기 패티가 들어간 버거로는 리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거가 있습니다. 어떤 걸로 하시겠어요?"",""screen"":""리아 불고기\n리아 불고기 더블(빅불)\n한우불고기버거"",""action"":""RECOMMEND"",""refined"":""불고기 패티 들어간 버거 추천해줘"",""drink_option"":"""",""side_opt"
